index,file_path,label,original_index,split
461,200/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0010.png,200,3023,val
462,514/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0012.png,514,5736,val
463,200/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0002.png,200,1928,val
464,200/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0000.png,200,3642,val
465,514/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0010.png,514,7058,val
466,514/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0024.png,514,6593,val
467,200/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0015.png,200,1890,val
468,514/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0023.png,514,7464,val
469,510/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0011.png,510,5345,val
470,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0002.png,100,1124,val
471,514/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0011.png,514,6842,val
472,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0023.png,100,760,val
473,100/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0004.png,100,1555,val
474,514/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0010.png,514,5989,val
475,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0000.png,100,901,val
476,100/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0003.png,100,1326,val
477,100/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0003.png,100,1757,val
478,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0004.png,514,6827,val
479,514/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0004.png,514,6621,val
480,200/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0014.png,200,2435,val
481,510/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0001.png,510,5304,val
482,510/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0000.png,510,4759,val
483,200/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0000.png,200,2582,val
484,200/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0003.png,200,3604,val
485,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0009.png,100,803,val
486,200/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0002.png,200,2488,val
487,200/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0025.png,200,2846,val
488,514/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0014.png,514,6866,val
489,100/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0015.png,100,523,val
490,200/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0014.png,200,2315,val
491,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0012.png,200,2862,val
492,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0001.png,514,6996,val
493,514/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0006.png,514,5873,val
494,510/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0013.png,510,4817,val
495,200/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0014.png,200,3027,val
496,514/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0007.png,514,6043,val
497,100/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0000.png,100,1546,val
498,200/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0013.png,200,2116,val
499,200/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0004.png,200,2823,val
500,200/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0014.png,200,2850,val
501,100/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0000.png,100,781,val
502,100/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0017.png,100,1593,val
503,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0008.png,510,3852,val
504,100/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0005.png,100,1764,val
505,514/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0020.png,514,5728,val
506,200/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0001.png,200,2836,val
507,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0003.png,100,1626,val
508,514/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0011.png,514,6182,val
509,200/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0000.png,200,3269,val
510,100/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0010.png,100,107,val
511,514/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0003.png,514,7146,val
512,510/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0000.png,510,4330,val
513,510/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0020.png,510,4255,val
514,100/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0021.png,100,417,val
515,200/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0005.png,200,2069,val
516,514/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0003.png,514,6600,val
517,100/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0016.png,100,1631,val
518,510/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0022.png,510,5534,val
519,514/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0022.png,514,7097,val
520,510/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0008.png,510,4243,val
521,514/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0002.png,514,6183,val
522,510/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0002.png,510,4518,val
523,510/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0024.png,510,4078,val
524,200/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0013.png,200,2166,val
525,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0005.png,510,3892,val
526,510/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0004.png,510,4348,val
527,100/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0007.png,100,1693,val
528,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0018.png,200,2934,val
529,510/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0013.png,510,5192,val
530,514/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0000.png,514,6716,val
531,100/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0006.png,100,1623,val
532,100/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0017.png,100,1196,val
533,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0003.png,514,5996,val
534,514/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0022.png,514,7342,val
535,100/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0016.png,100,1256,val
536,514/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0020.png,514,5671,val
537,514/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0014.png,514,6783,val
538,200/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0015.png,200,2465,val
539,200/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0004.png,200,2969,val
540,514/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0006.png,514,5714,val
541,514/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0008.png,514,7270,val
542,100/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0019.png,100,1103,val
543,510/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0001.png,510,4709,val
544,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0016.png,100,1533,val
545,200/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0014.png,200,2880,val
546,510/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0000.png,510,4524,val
547,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0026.png,510,5429,val
548,514/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0010.png,514,6397,val
549,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0008.png,514,6095,val
550,514/immersive7_chunk0014.png,514,7400,val
551,200/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0000.png,200,2215,val
552,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0012.png,510,4321,val
553,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0011.png,510,4713,val
554,514/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0007.png,514,7152,val
555,514/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0002.png,514,6178,val
556,514/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0001.png,514,6540,val
557,510/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0006.png,510,4582,val
558,514/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0002.png,514,7399,val
559,514/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0022.png,514,7005,val
560,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0007.png,514,6450,val
561,514/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0006.png,514,6354,val
562,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0024.png,510,4173,val
563,510/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0008.png,510,4688,val
564,100/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0015.png,100,1823,val
565,514/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0001.png,514,6229,val
566,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0027.png,514,6900,val
567,514/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0016.png,514,6970,val
568,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0002.png,510,3897,val
569,200/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0015.png,200,2507,val
570,510/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0015.png,510,4093,val
571,514/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0023.png,514,7103,val
572,200/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0021.png,200,2460,val
573,200/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0000.png,200,3326,val
574,200/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0013.png,200,2484,val
575,100/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0015.png,100,1283,val
576,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0015.png,514,7088,val
577,100/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0002.png,100,547,val
578,514/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0009.png,514,6922,val
579,200/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0001.png,200,3644,val
580,200/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0014.png,200,3655,val
581,100/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0025.png,100,984,val
582,514/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0011.png,514,6027,val
583,200/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0008.png,200,2441,val
584,100/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0008.png,100,1116,val
585,514/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0001.png,514,6105,val
586,100/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0012.png,100,1350,val
587,514/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0006.png,514,5715,val
588,510/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0011.png,510,5215,val
589,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0008.png,514,6815,val
590,200/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0007.png,200,3024,val
591,510/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0004.png,510,3994,val
592,514/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0003.png,514,6024,val
593,200/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0020.png,200,2938,val
594,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0007.png,514,5797,val
595,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0000.png,100,491,val
596,100/mono1_chunk0003.png,100,1182,val
597,510/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0010.png,510,4541,val
598,100/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0000.png,100,1374,val
599,514/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0005.png,514,7105,val
600,100/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0013.png,100,1571,val
601,514/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0007.png,514,6520,val
602,200/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0000.png,200,2776,val
603,200/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0012.png,200,2013,val
604,100/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0009.png,100,973,val
605,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0014.png,510,5406,val
606,510/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0008.png,510,4822,val
607,200/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0008.png,200,2478,val
608,510/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0006.png,510,5467,val
609,514/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0012.png,514,5739,val
610,200/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0016.png,200,3477,val
611,100/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0010.png,100,194,val
612,100/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0007.png,100,1661,val
613,510/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0011.png,510,4517,val
614,510/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0007.png,510,5262,val
615,200/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0025.png,200,2508,val
616,510/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0016.png,510,3921,val
617,200/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0018.png,200,3043,val
618,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0004.png,514,7390,val
619,100/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0000.png,100,952,val
620,200/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0011.png,200,2212,val
621,510/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0019.png,510,5279,val
622,100/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0003.png,100,1659,val
623,200/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0015.png,200,1930,val
624,100/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0014.png,100,1860,val
625,200/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0006.png,200,3054,val
626,100/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0019.png,100,1399,val
627,510/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0014.png,510,5331,val
628,100/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0014.png,100,1799,val
629,100/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0003.png,100,1229,val
630,514/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0018.png,514,6393,val
631,100/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0003.png,100,1479,val
632,200/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0006.png,200,2268,val
633,514/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0012.png,514,7361,val
634,100/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0011.png,100,284,val
635,514/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0011.png,514,5654,val
636,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0012.png,510,5186,val
637,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0000.png,510,4584,val
638,200/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0000.png,200,2879,val
639,200/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0020.png,200,3363,val
640,100/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0002.png,100,895,val
641,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0028.png,510,4404,val
642,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0018.png,100,136,val
643,510/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0013.png,510,5586,val
644,200/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0015.png,200,3565,val
645,514/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0007.png,514,6674,val
646,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0009.png,510,5316,val
647,514/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0009.png,514,6605,val
648,200/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0008.png,200,3437,val
649,200/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0015.png,200,2265,val
650,510/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0020.png,510,5306,val
651,100/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0009.png,100,738,val
652,200/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0011.png,200,3087,val
653,200/stereo2_chunk0022.png,200,3227,val
654,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0001.png,510,3877,val
655,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0001.png,514,6956,val
656,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0005.png,100,1132,val
657,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0019.png,514,7031,val
658,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0024.png,100,866,val
659,514/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0005.png,514,7120,val
660,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0009.png,100,1493,val
661,514/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0003.png,514,6874,val
662,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0013.png,100,1813,val
663,514/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0012.png,514,6910,val
664,514/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0005.png,514,6984,val
665,100/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0000.png,100,698,val
666,100/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0009.png,100,1074,val
667,100/mono2_chunk0022.png,100,497,val
668,200/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0009.png,200,2842,val
669,100/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0005.png,100,62,val
670,514/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0006.png,514,6573,val
671,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0009.png,510,4705,val
672,510/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0006.png,510,4102,val
673,200/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0007.png,200,1955,val
674,200/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0012.png,200,2016,val
675,510/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0005.png,510,5286,val
676,200/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0004.png,200,3590,val
677,514/immersive4_chunk0020.png,514,5986,val
678,100/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0016.png,100,39,val
679,510/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0005.png,510,4949,val
680,100/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0013.png,100,1417,val
681,100/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0001.png,100,936,val
682,514/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0003.png,514,6160,val
683,510/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0009.png,510,4621,val
684,200/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0008.png,200,3362,val
685,514/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0003.png,514,7007,val
686,514/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0027.png,514,7315,val
687,514/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0016.png,514,6907,val
688,510/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0006.png,510,3906,val
