index,file_path,label,original_index,split
460,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0011.png,510,4198,test
461,510/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0016.png,510,5602,test
462,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0021.png,510,4942,test
463,100/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0017.png,100,276,test
464,514/immersive3_chunk0008.png,514,6536,test
465,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0025.png,514,6749,test
466,510/surround1_chunk0005.png,510,4285,test
467,100/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0009.png,100,474,test
468,514/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0020.png,514,6925,test
469,100/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0008.png,100,130,test
470,514/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0023.png,514,6550,test
471,510/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0000.png,510,4903,test
472,514/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0024.png,514,6225,test
473,510/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0018.png,510,3798,test
474,200/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0003.png,200,3172,test
475,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0014.png,100,508,test
476,510/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0030.png,510,4490,test
477,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0006.png,510,5549,test
478,100/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0015.png,100,1095,test
479,200/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0007.png,200,2563,test
480,510/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0029.png,510,5573,test
481,200/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0013.png,200,2758,test
482,200/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0005.png,200,3495,test
483,200/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0009.png,200,3260,test
484,514/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0004.png,514,7319,test
485,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0017.png,510,4529,test
486,510/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0002.png,510,5503,test
487,510/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0019.png,510,4797,test
488,514/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0010.png,514,6329,test
489,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0000.png,510,4310,test
490,510/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0012.png,510,3750,test
491,100/mono2_chunk0010.png,100,455,test
492,510/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0001.png,510,5210,test
493,200/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0012.png,200,3119,test
494,510/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0014.png,510,3762,test
495,100/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0005.png,100,1584,test
496,514/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0008.png,514,6837,test
497,514/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0014.png,514,6108,test
498,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0006.png,514,6981,test
499,514/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0026.png,514,6973,test
500,200/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0000.png,200,2931,test
501,200/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0000.png,200,3345,test
502,200/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0010.png,200,2509,test
503,200/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0012.png,200,3452,test
504,514/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0003.png,514,7318,test
505,100/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0008.png,100,1585,test
506,510/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0016.png,510,3970,test
507,100/mono4_chunk0009.png,100,1484,test
508,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0010.png,510,5190,test
509,514/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0010.png,514,7009,test
510,510/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0003.png,510,5539,test
511,514/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0018.png,514,5783,test
512,100/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0003.png,100,98,test
513,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0016.png,510,4052,test
514,100/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0013.png,100,406,test
515,514/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0015.png,514,7176,test
516,514/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0014.png,514,6738,test
517,200/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0000.png,200,2492,test
518,514/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0020.png,514,6789,test
519,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0014.png,100,502,test
520,510/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0017.png,510,3975,test
521,200/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0015.png,200,3671,test
522,100/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0011.png,100,1082,test
523,100/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0000.png,100,343,test
524,200/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0007.png,200,2357,test
525,514/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0013.png,514,6062,test
526,100/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0014.png,100,1499,test
527,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0011.png,510,5555,test
528,200/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0016.png,200,3324,test
529,200/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0001.png,200,2669,test
530,100/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0013.png,100,1059,test
531,200/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0008.png,200,3739,test
532,200/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0019.png,200,2627,test
533,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0013.png,510,3771,test
534,100/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0014.png,100,563,test
535,510/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0009.png,510,4813,test
536,200/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0010.png,200,3112,test
537,510/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0024.png,510,4143,test
538,514/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0006.png,514,5634,test
539,100/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0021.png,100,1451,test
540,514/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0010.png,514,6456,test
541,200/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0002.png,200,2618,test
542,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0005.png,510,4871,test
543,100/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0020.png,100,729,test
544,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0016.png,514,6413,test
545,100/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0014.png,100,540,test
546,100/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0008.png,100,1294,test
547,510/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0001.png,510,5581,test
548,200/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0003.png,200,1886,test
549,514/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0002.png,514,6372,test
550,510/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0005.png,510,5294,test
551,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0004.png,510,4987,test
552,510/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0004.png,510,5579,test
553,100/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0004.png,100,725,test
554,514/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0004.png,514,6187,test
555,514/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0016.png,514,6806,test
556,510/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0013.png,510,5443,test
557,200/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0000.png,200,2980,test
558,100/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0006.png,100,1363,test
559,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0001.png,514,6206,test
560,514/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0019.png,514,5682,test
561,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0016.png,100,1500,test
562,510/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0015.png,510,3863,test
563,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0014.png,510,4485,test
564,514/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0009.png,514,6990,test
565,100/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0003.png,100,1515,test
566,510/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0014.png,510,4891,test
567,100/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0008.png,100,1513,test
568,514/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0019.png,514,6267,test
569,100/mono4_chunk0011.png,100,1367,test
570,100/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0025.png,100,647,test
571,200/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0001.png,200,3041,test
572,200/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0002.png,200,3603,test
573,514/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0023.png,514,5645,test
574,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0013.png,514,7116,test
575,100/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0016.png,100,216,test
576,200/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0011.png,200,3585,test
577,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0004.png,514,6033,test
578,514/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0008.png,514,6463,test
579,100/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0009.png,100,1215,test
580,514/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0005.png,514,6798,test
581,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0009.png,514,6312,test
582,200/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0010.png,200,2666,test
583,514/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0005.png,514,5981,test
584,200/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0016.png,200,2819,test
585,100/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0010.png,100,646,test
586,100/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0003.png,100,1020,test
587,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0006.png,100,134,test
588,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0006.png,100,205,test
589,514/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0019.png,514,5800,test
590,510/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0001.png,510,4837,test
591,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0004.png,510,4501,test
592,100/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0008.png,100,1806,test
593,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0004.png,510,4076,test
594,510/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0012.png,510,5327,test
595,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0017.png,510,4252,test
596,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0011.png,200,2764,test
597,200/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0013.png,200,2024,test
598,200/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0005.png,200,2734,test
599,514/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0013.png,514,7385,test
600,100/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0007.png,100,564,test
601,200/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0014.png,200,3621,test
602,200/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0011.png,200,3408,test
603,514/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0003.png,514,6505,test
604,510/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0025.png,510,5614,test
605,100/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0007.png,100,200,test
606,514/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0000.png,514,6489,test
607,514/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0014.png,514,7422,test
608,100/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0004.png,100,642,test
609,200/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0009.png,200,2448,test
610,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0023.png,514,6236,test
611,514/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0027.png,514,7069,test
612,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0013.png,510,4685,test
613,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0012.png,510,4261,test
614,510/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0000.png,510,3907,test
615,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0003.png,510,5497,test
616,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0015.png,510,5373,test
617,100/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0003.png,100,748,test
618,514/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0017.png,514,7066,test
619,510/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0016.png,510,5468,test
620,514/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0014.png,514,5663,test
621,514/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0013.png,514,6758,test
622,200/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0014.png,200,2604,test
623,514/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0021.png,514,5766,test
624,200/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0004.png,200,2812,test
625,200/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0013.png,200,3013,test
626,514/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0006.png,514,6942,test
627,514/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0018.png,514,6140,test
628,200/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0012.png,200,2783,test
629,510/surround3_chunk0003.png,510,4828,test
630,200/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0012.png,200,2763,test
631,510/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0002.png,510,4286,test
632,200/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0008.png,200,2906,test
633,514/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0015.png,514,7016,test
634,510/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0003.png,510,4608,test
635,514/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0001.png,514,5863,test
636,514/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0008.png,514,5747,test
637,510/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0019.png,510,4309,test
638,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0008.png,100,960,test
639,200/stereo4_chunk0007.png,200,2177,test
640,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0012.png,514,6039,test
641,514/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0014.png,514,5898,test
642,510/surround2_chunk0011.png,510,4234,test
643,200/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0012.png,200,2207,test
644,514/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0000.png,514,7028,test
645,510/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0016.png,510,5070,test
646,200/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0009.png,200,2464,test
647,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0009.png,514,6802,test
648,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0005.png,200,2350,test
649,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0008.png,100,1038,test
650,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0013.png,200,3738,test
651,200/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0005.png,200,2148,test
652,514/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0025.png,514,5903,test
653,510/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0006.png,510,5129,test
654,100/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0013.png,100,794,test
655,200/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0012.png,200,2738,test
656,514/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0007.png,514,6231,test
657,200/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0001.png,200,3147,test
658,200/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0014.png,200,2404,test
659,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0016.png,510,4925,test
660,510/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0004.png,510,4629,test
661,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0001.png,510,5181,test
662,200/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0000.png,200,2206,test
663,514/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0023.png,514,6958,test
664,510/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0004.png,510,5297,test
665,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0007.png,100,397,test
666,514/immersive3_chunk0006.png,514,6730,test
667,514/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0016.png,514,6750,test
668,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0020.png,510,4216,test
669,200/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0007.png,200,3102,test
670,514/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0001.png,514,6086,test
671,510/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0012.png,510,4157,test
672,510/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0021.png,510,4304,test
673,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0019.png,510,4465,test
674,100/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0002.png,100,1413,test
675,514/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0007.png,514,6172,test
676,200/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0008.png,200,2841,test
677,200/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0007.png,200,1896,test
678,100/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0003.png,100,699,test
679,200/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0004.png,200,2058,test
680,514/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0001.png,514,6177,test
681,200/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0011.png,200,3133,test
682,100/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0012.png,100,1071,test
683,100/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0011.png,100,1264,test
684,510/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0006.png,510,5561,test
685,200/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0014.png,200,2829,test
686,514/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0009.png,514,6715,test
687,200/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0013.png,200,2332,test
688,510/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0015.png,510,5108,test
689,200/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0003.png,200,1972,test
690,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0006.png,510,3993,test
