file_index,file_name,true_label,true_class,predicted_label,predicted_class,confidence,is_correct,class_probabilities
359,test_file_0359,0,100,0,100,0.91796875,True,"{'100': 0.91796875, '200': 0.0289459228515625, '510': 0.0268707275390625, '514': 0.026123046875}"
360,test_file_0360,1,200,1,200,0.93701171875,True,"{'100': 0.0222015380859375, '200': 0.93701171875, '510': 0.0206451416015625, '514': 0.020233154296875}"
361,test_file_0361,2,510,2,510,0.91748046875,True,"{'100': 0.0236053466796875, '200': 0.0255889892578125, '510': 0.91748046875, '514': 0.033416748046875}"
362,test_file_0362,2,510,2,510,0.93017578125,True,"{'100': 0.0237884521484375, '200': 0.0243988037109375, '510': 0.93017578125, '514': 0.0216217041015625}"
363,test_file_0363,1,200,1,200,0.93212890625,True,"{'100': 0.025787353515625, '200': 0.93212890625, '510': 0.0211639404296875, '514': 0.020782470703125}"
364,test_file_0364,3,514,3,514,0.91796875,True,"{'100': 0.0271148681640625, '200': 0.029205322265625, '510': 0.025543212890625, '514': 0.91796875}"
365,test_file_0365,2,510,2,510,0.9267578125,True,"{'100': 0.024993896484375, '200': 0.0264739990234375, '510': 0.9267578125, '514': 0.02166748046875}"
366,test_file_0366,3,514,3,514,0.92138671875,True,"{'100': 0.0278472900390625, '200': 0.025787353515625, '510': 0.024871826171875, '514': 0.92138671875}"
367,test_file_0367,3,514,3,514,0.92138671875,True,"{'100': 0.0264129638671875, '200': 0.0275421142578125, '510': 0.024810791015625, '514': 0.92138671875}"
368,test_file_0368,3,514,3,514,0.8916015625,True,"{'100': 0.028350830078125, '200': 0.031494140625, '510': 0.048736572265625, '514': 0.8916015625}"
369,test_file_0369,3,514,3,514,0.9169921875,True,"{'100': 0.027740478515625, '200': 0.0290374755859375, '510': 0.0264434814453125, '514': 0.9169921875}"
370,test_file_0370,2,510,3,514,0.68994140625,False,"{'100': 0.025726318359375, '200': 0.0277099609375, '510': 0.256591796875, '514': 0.68994140625}"
371,test_file_0371,1,200,1,200,0.9375,True,"{'100': 0.02215576171875, '200': 0.9375, '510': 0.0202178955078125, '514': 0.02008056640625}"
372,test_file_0372,1,200,1,200,0.935546875,True,"{'100': 0.0221099853515625, '200': 0.935546875, '510': 0.0209197998046875, '514': 0.021270751953125}"
373,test_file_0373,2,510,2,510,0.6904296875,True,"{'100': 0.043731689453125, '200': 0.185791015625, '510': 0.6904296875, '514': 0.08026123046875}"
374,test_file_0374,0,100,0,100,0.9296875,True,"{'100': 0.9296875, '200': 0.02484130859375, '510': 0.0231170654296875, '514': 0.0225067138671875}"
375,test_file_0375,1,200,1,200,0.9306640625,True,"{'100': 0.02447509765625, '200': 0.9306640625, '510': 0.02227783203125, '514': 0.0224761962890625}"
376,test_file_0376,0,100,0,100,0.92529296875,True,"{'100': 0.92529296875, '200': 0.0271453857421875, '510': 0.02362060546875, '514': 0.0237884521484375}"
377,test_file_0377,3,514,3,514,0.91943359375,True,"{'100': 0.02557373046875, '200': 0.0274200439453125, '510': 0.0274658203125, '514': 0.91943359375}"
378,test_file_0378,1,200,1,200,0.92529296875,True,"{'100': 0.025543212890625, '200': 0.92529296875, '510': 0.0255126953125, '514': 0.0236663818359375}"
379,test_file_0379,0,100,0,100,0.93017578125,True,"{'100': 0.93017578125, '200': 0.024688720703125, '510': 0.0224609375, '514': 0.02264404296875}"
380,test_file_0380,3,514,3,514,0.91552734375,True,"{'100': 0.0271148681640625, '200': 0.0299530029296875, '510': 0.027435302734375, '514': 0.91552734375}"
381,test_file_0381,2,510,2,510,0.92578125,True,"{'100': 0.026519775390625, '200': 0.0254669189453125, '510': 0.92578125, '514': 0.02203369140625}"
382,test_file_0382,0,100,0,100,0.93408203125,True,"{'100': 0.93408203125, '200': 0.02374267578125, '510': 0.0220947265625, '514': 0.0202178955078125}"
383,test_file_0383,2,510,2,510,0.94287109375,True,"{'100': 0.019012451171875, '200': 0.0189056396484375, '510': 0.94287109375, '514': 0.0193328857421875}"
384,test_file_0384,2,510,2,510,0.9248046875,True,"{'100': 0.02337646484375, '200': 0.0217437744140625, '510': 0.9248046875, '514': 0.0300750732421875}"
385,test_file_0385,0,100,0,100,0.9326171875,True,"{'100': 0.9326171875, '200': 0.024017333984375, '510': 0.0224609375, '514': 0.0206756591796875}"
386,test_file_0386,1,200,1,200,0.9287109375,True,"{'100': 0.0242156982421875, '200': 0.9287109375, '510': 0.0242919921875, '514': 0.0229034423828125}"
387,test_file_0387,0,100,0,100,0.92431640625,True,"{'100': 0.92431640625, '200': 0.0263214111328125, '510': 0.02423095703125, '514': 0.0250701904296875}"
388,test_file_0388,2,510,2,510,0.93115234375,True,"{'100': 0.0250396728515625, '200': 0.0256500244140625, '510': 0.93115234375, '514': 0.0179595947265625}"
389,test_file_0389,0,100,0,100,0.9287109375,True,"{'100': 0.9287109375, '200': 0.0257110595703125, '510': 0.0230712890625, '514': 0.02239990234375}"
390,test_file_0390,2,510,2,510,0.9267578125,True,"{'100': 0.0248870849609375, '200': 0.0257568359375, '510': 0.9267578125, '514': 0.0228118896484375}"
391,test_file_0391,0,100,0,100,0.92724609375,True,"{'100': 0.92724609375, '200': 0.0258636474609375, '510': 0.0238800048828125, '514': 0.023101806640625}"
392,test_file_0392,3,514,3,514,0.92138671875,True,"{'100': 0.0262908935546875, '200': 0.027191162109375, '510': 0.0249481201171875, '514': 0.92138671875}"
393,test_file_0393,0,100,0,100,0.923828125,True,"{'100': 0.923828125, '200': 0.027008056640625, '510': 0.024688720703125, '514': 0.0246429443359375}"
394,test_file_0394,1,200,1,200,0.93603515625,True,"{'100': 0.022552490234375, '200': 0.93603515625, '510': 0.0207977294921875, '514': 0.0206451416015625}"
395,test_file_0395,2,510,2,510,0.9287109375,True,"{'100': 0.0238189697265625, '200': 0.0195159912109375, '510': 0.9287109375, '514': 0.028167724609375}"
396,test_file_0396,3,514,3,514,0.9169921875,True,"{'100': 0.026763916015625, '200': 0.0298309326171875, '510': 0.0262451171875, '514': 0.9169921875}"
397,test_file_0397,1,200,1,200,0.93310546875,True,"{'100': 0.024078369140625, '200': 0.93310546875, '510': 0.0221099853515625, '514': 0.0207977294921875}"
398,test_file_0398,1,200,1,200,0.93212890625,True,"{'100': 0.023193359375, '200': 0.93212890625, '510': 0.021881103515625, '514': 0.022796630859375}"
399,test_file_0399,1,200,1,200,0.9306640625,True,"{'100': 0.0232391357421875, '200': 0.9306640625, '510': 0.0234832763671875, '514': 0.0224761962890625}"
400,test_file_0400,0,100,0,100,0.92822265625,True,"{'100': 0.92822265625, '200': 0.0254669189453125, '510': 0.023468017578125, '514': 0.0229644775390625}"
401,test_file_0401,3,514,2,510,0.87060546875,False,"{'100': 0.0237579345703125, '200': 0.022491455078125, '510': 0.87060546875, '514': 0.08319091796875}"
402,test_file_0402,0,100,0,100,0.92333984375,True,"{'100': 0.92333984375, '200': 0.02813720703125, '510': 0.0233001708984375, '514': 0.0251617431640625}"
403,test_file_0403,2,510,2,510,0.93603515625,True,"{'100': 0.0229339599609375, '200': 0.0186767578125, '510': 0.93603515625, '514': 0.022491455078125}"
404,test_file_0404,1,200,1,200,0.93701171875,True,"{'100': 0.02191162109375, '200': 0.93701171875, '510': 0.020843505859375, '514': 0.02020263671875}"
405,test_file_0405,2,510,2,510,0.93994140625,True,"{'100': 0.0227508544921875, '200': 0.020233154296875, '510': 0.93994140625, '514': 0.016937255859375}"
406,test_file_0406,2,510,2,510,0.927734375,True,"{'100': 0.0247955322265625, '200': 0.0250396728515625, '510': 0.927734375, '514': 0.02239990234375}"
407,test_file_0407,0,100,0,100,0.9228515625,True,"{'100': 0.9228515625, '200': 0.02740478515625, '510': 0.024566650390625, '514': 0.025390625}"
408,test_file_0408,0,100,0,100,0.92724609375,True,"{'100': 0.92724609375, '200': 0.0256500244140625, '510': 0.0236358642578125, '514': 0.0233306884765625}"
409,test_file_0409,2,510,2,510,0.931640625,True,"{'100': 0.0214996337890625, '200': 0.022979736328125, '510': 0.931640625, '514': 0.0239715576171875}"
410,test_file_0410,2,510,2,510,0.916015625,True,"{'100': 0.0211029052734375, '200': 0.0195465087890625, '510': 0.916015625, '514': 0.0430908203125}"
411,test_file_0411,0,100,0,100,0.9306640625,True,"{'100': 0.9306640625, '200': 0.024749755859375, '510': 0.022430419921875, '514': 0.0221099853515625}"
412,test_file_0412,1,200,1,200,0.9375,True,"{'100': 0.0219268798828125, '200': 0.9375, '510': 0.0206146240234375, '514': 0.0197601318359375}"
413,test_file_0413,3,514,2,510,0.88671875,False,"{'100': 0.02630615234375, '200': 0.025177001953125, '510': 0.88671875, '514': 0.061737060546875}"
414,test_file_0414,0,100,0,100,0.92236328125,True,"{'100': 0.92236328125, '200': 0.0287017822265625, '510': 0.02447509765625, '514': 0.024688720703125}"
415,test_file_0415,2,510,2,510,0.92626953125,True,"{'100': 0.0244598388671875, '200': 0.0268707275390625, '510': 0.92626953125, '514': 0.02264404296875}"
416,test_file_0416,3,514,3,514,0.6689453125,True,"{'100': 0.02496337890625, '200': 0.025360107421875, '510': 0.28076171875, '514': 0.6689453125}"
417,test_file_0417,1,200,1,200,0.93359375,True,"{'100': 0.022369384765625, '200': 0.93359375, '510': 0.02203369140625, '514': 0.022064208984375}"
418,test_file_0418,0,100,0,100,0.931640625,True,"{'100': 0.931640625, '200': 0.0240936279296875, '510': 0.022857666015625, '514': 0.0213470458984375}"
419,test_file_0419,2,510,2,510,0.814453125,True,"{'100': 0.0242156982421875, '200': 0.022125244140625, '510': 0.814453125, '514': 0.1392822265625}"
420,test_file_0420,0,100,0,100,0.93212890625,True,"{'100': 0.93212890625, '200': 0.02471923828125, '510': 0.02276611328125, '514': 0.0206146240234375}"
421,test_file_0421,1,200,1,200,0.9384765625,True,"{'100': 0.02178955078125, '200': 0.9384765625, '510': 0.020111083984375, '514': 0.01959228515625}"
422,test_file_0422,0,100,0,100,0.92626953125,True,"{'100': 0.92626953125, '200': 0.0260467529296875, '510': 0.02423095703125, '514': 0.023468017578125}"
423,test_file_0423,1,200,1,200,0.93310546875,True,"{'100': 0.023681640625, '200': 0.93310546875, '510': 0.0222320556640625, '514': 0.0209808349609375}"
424,test_file_0424,1,200,1,200,0.93212890625,True,"{'100': 0.0242156982421875, '200': 0.93212890625, '510': 0.022216796875, '514': 0.0214691162109375}"
425,test_file_0425,1,200,1,200,0.93994140625,True,"{'100': 0.020965576171875, '200': 0.93994140625, '510': 0.0198211669921875, '514': 0.019287109375}"
426,test_file_0426,3,514,2,510,0.88623046875,False,"{'100': 0.02630615234375, '200': 0.0239715576171875, '510': 0.88623046875, '514': 0.063232421875}"
427,test_file_0427,3,514,3,514,0.92138671875,True,"{'100': 0.026702880859375, '200': 0.0276336669921875, '510': 0.0244293212890625, '514': 0.92138671875}"
428,test_file_0428,2,510,2,510,0.921875,True,"{'100': 0.0256805419921875, '200': 0.0291748046875, '510': 0.921875, '514': 0.0231475830078125}"
429,test_file_0429,2,510,2,510,0.8828125,True,"{'100': 0.0257110595703125, '200': 0.0222320556640625, '510': 0.8828125, '514': 0.0692138671875}"
430,test_file_0430,0,100,0,100,0.93017578125,True,"{'100': 0.93017578125, '200': 0.024078369140625, '510': 0.0242156982421875, '514': 0.0213775634765625}"
431,test_file_0431,0,100,0,100,0.92919921875,True,"{'100': 0.92919921875, '200': 0.0253448486328125, '510': 0.023193359375, '514': 0.022308349609375}"
432,test_file_0432,0,100,0,100,0.9296875,True,"{'100': 0.9296875, '200': 0.0239410400390625, '510': 0.0234375, '514': 0.02288818359375}"
433,test_file_0433,0,100,0,100,0.9228515625,True,"{'100': 0.9228515625, '200': 0.0270233154296875, '510': 0.0244140625, '514': 0.025482177734375}"
434,test_file_0434,2,510,2,510,0.92431640625,True,"{'100': 0.0253448486328125, '200': 0.02838134765625, '510': 0.92431640625, '514': 0.0220184326171875}"
435,test_file_0435,3,514,3,514,0.91064453125,True,"{'100': 0.0291900634765625, '200': 0.0325927734375, '510': 0.0273895263671875, '514': 0.91064453125}"
436,test_file_0436,3,514,3,514,0.91552734375,True,"{'100': 0.0279388427734375, '200': 0.029571533203125, '510': 0.0269775390625, '514': 0.91552734375}"
437,test_file_0437,3,514,3,514,0.77587890625,True,"{'100': 0.0256500244140625, '200': 0.0252532958984375, '510': 0.17333984375, '514': 0.77587890625}"
438,test_file_0438,3,514,3,514,0.916015625,True,"{'100': 0.0279388427734375, '200': 0.030303955078125, '510': 0.0255126953125, '514': 0.916015625}"
439,test_file_0439,0,100,0,100,0.9267578125,True,"{'100': 0.9267578125, '200': 0.0274505615234375, '510': 0.0242919921875, '514': 0.021270751953125}"
440,test_file_0440,3,514,3,514,0.923828125,True,"{'100': 0.0252685546875, '200': 0.0251312255859375, '510': 0.0258026123046875, '514': 0.923828125}"
441,test_file_0441,3,514,3,514,0.90283203125,True,"{'100': 0.031951904296875, '200': 0.033782958984375, '510': 0.0312347412109375, '514': 0.90283203125}"
442,test_file_0442,0,100,0,100,0.93115234375,True,"{'100': 0.93115234375, '200': 0.0250091552734375, '510': 0.022308349609375, '514': 0.02178955078125}"
443,test_file_0443,2,510,2,510,0.93408203125,True,"{'100': 0.0250396728515625, '200': 0.02362060546875, '510': 0.93408203125, '514': 0.0172271728515625}"
444,test_file_0444,0,100,0,100,0.93359375,True,"{'100': 0.93359375, '200': 0.0235748291015625, '510': 0.021331787109375, '514': 0.02166748046875}"
445,test_file_0445,1,200,1,200,0.9365234375,True,"{'100': 0.022918701171875, '200': 0.9365234375, '510': 0.0205230712890625, '514': 0.020233154296875}"
446,test_file_0446,2,510,2,510,0.92919921875,True,"{'100': 0.0251312255859375, '200': 0.0245513916015625, '510': 0.92919921875, '514': 0.0209503173828125}"
447,test_file_0447,1,200,1,200,0.9443359375,True,"{'100': 0.020477294921875, '200': 0.9443359375, '510': 0.017547607421875, '514': 0.0178375244140625}"
448,test_file_0448,3,514,3,514,0.916015625,True,"{'100': 0.0275726318359375, '200': 0.0301361083984375, '510': 0.0264434814453125, '514': 0.916015625}"
449,test_file_0449,3,514,3,514,0.9208984375,True,"{'100': 0.0261993408203125, '200': 0.02716064453125, '510': 0.025787353515625, '514': 0.9208984375}"
450,test_file_0450,1,200,1,200,0.93408203125,True,"{'100': 0.0223846435546875, '200': 0.93408203125, '510': 0.0223541259765625, '514': 0.0210113525390625}"
451,test_file_0451,0,100,0,100,0.92578125,True,"{'100': 0.92578125, '200': 0.0259857177734375, '510': 0.024139404296875, '514': 0.0241851806640625}"
452,test_file_0452,1,200,1,200,0.9365234375,True,"{'100': 0.02264404296875, '200': 0.9365234375, '510': 0.02069091796875, '514': 0.0200347900390625}"
453,test_file_0453,1,200,1,200,0.9365234375,True,"{'100': 0.022064208984375, '200': 0.9365234375, '510': 0.0201263427734375, '514': 0.0214691162109375}"
454,test_file_0454,0,100,0,100,0.931640625,True,"{'100': 0.931640625, '200': 0.0241851806640625, '510': 0.0224609375, '514': 0.021514892578125}"
455,test_file_0455,0,100,0,100,0.92431640625,True,"{'100': 0.92431640625, '200': 0.0270233154296875, '510': 0.024993896484375, '514': 0.0238189697265625}"
456,test_file_0456,3,514,3,514,0.54443359375,True,"{'100': 0.03802490234375, '200': 0.03399658203125, '510': 0.383544921875, '514': 0.54443359375}"
457,test_file_0457,3,514,3,514,0.92138671875,True,"{'100': 0.0255584716796875, '200': 0.028106689453125, '510': 0.024871826171875, '514': 0.92138671875}"
458,test_file_0458,1,200,1,200,0.935546875,True,"{'100': 0.022674560546875, '200': 0.935546875, '510': 0.021484375, '514': 0.0205230712890625}"
459,test_file_0459,0,100,0,100,0.921875,True,"{'100': 0.921875, '200': 0.0291748046875, '510': 0.0258941650390625, '514': 0.0230712890625}"
460,test_file_0460,2,510,2,510,0.9296875,True,"{'100': 0.0244598388671875, '200': 0.0237274169921875, '510': 0.9296875, '514': 0.022247314453125}"
461,test_file_0461,2,510,2,510,0.94091796875,True,"{'100': 0.0214691162109375, '200': 0.0198516845703125, '510': 0.94091796875, '514': 0.01800537109375}"
462,test_file_0462,0,100,0,100,0.92724609375,True,"{'100': 0.92724609375, '200': 0.0250396728515625, '510': 0.0234527587890625, '514': 0.0244140625}"
463,test_file_0463,1,200,1,200,0.93408203125,True,"{'100': 0.023712158203125, '200': 0.93408203125, '510': 0.021728515625, '514': 0.0204925537109375}"
464,test_file_0464,2,510,2,510,0.93701171875,True,"{'100': 0.0222930908203125, '200': 0.0231475830078125, '510': 0.93701171875, '514': 0.017364501953125}"
465,test_file_0465,2,510,2,510,0.54443359375,True,"{'100': 0.0268402099609375, '200': 0.02642822265625, '510': 0.54443359375, '514': 0.402099609375}"
466,test_file_0466,2,510,2,510,0.89453125,True,"{'100': 0.027923583984375, '200': 0.0261077880859375, '510': 0.89453125, '514': 0.05120849609375}"
467,test_file_0467,3,514,3,514,0.91357421875,True,"{'100': 0.0255889892578125, '200': 0.02679443359375, '510': 0.0341796875, '514': 0.91357421875}"
468,test_file_0468,2,510,2,510,0.931640625,True,"{'100': 0.025390625, '200': 0.024261474609375, '510': 0.931640625, '514': 0.0185546875}"
469,test_file_0469,1,200,1,200,0.935546875,True,"{'100': 0.0226287841796875, '200': 0.935546875, '510': 0.0207061767578125, '514': 0.0212860107421875}"
470,test_file_0470,0,100,0,100,0.9287109375,True,"{'100': 0.9287109375, '200': 0.024627685546875, '510': 0.0243682861328125, '514': 0.0223846435546875}"
471,test_file_0471,1,200,1,200,0.93603515625,True,"{'100': 0.0244293212890625, '200': 0.93603515625, '510': 0.02081298828125, '514': 0.018768310546875}"
472,test_file_0472,1,200,1,200,0.931640625,True,"{'100': 0.0236053466796875, '200': 0.931640625, '510': 0.023193359375, '514': 0.0214080810546875}"
473,test_file_0473,1,200,1,200,0.81005859375,True,"{'100': 0.0445556640625, '200': 0.81005859375, '510': 0.1051025390625, '514': 0.040191650390625}"
474,test_file_0474,2,510,2,510,0.8701171875,True,"{'100': 0.02752685546875, '200': 0.0261383056640625, '510': 0.8701171875, '514': 0.076416015625}"
475,test_file_0475,3,514,1,200,0.533203125,False,"{'100': 0.036956787109375, '200': 0.533203125, '510': 0.06256103515625, '514': 0.3671875}"
476,test_file_0476,3,514,3,514,0.91259765625,True,"{'100': 0.0292205810546875, '200': 0.032928466796875, '510': 0.0250701904296875, '514': 0.91259765625}"
477,test_file_0477,1,200,1,200,0.51123046875,True,"{'100': 0.057403564453125, '200': 0.51123046875, '510': 0.048675537109375, '514': 0.3828125}"
478,test_file_0478,2,510,2,510,0.92431640625,True,"{'100': 0.026153564453125, '200': 0.026763916015625, '510': 0.92431640625, '514': 0.0225677490234375}"
479,test_file_0479,0,100,0,100,0.9228515625,True,"{'100': 0.9228515625, '200': 0.027679443359375, '510': 0.0242919921875, '514': 0.02508544921875}"
480,test_file_0480,3,514,3,514,0.9150390625,True,"{'100': 0.0282135009765625, '200': 0.0311279296875, '510': 0.0254669189453125, '514': 0.9150390625}"
481,test_file_0481,2,510,2,510,0.9169921875,True,"{'100': 0.0272369384765625, '200': 0.0310821533203125, '510': 0.9169921875, '514': 0.0245361328125}"
482,test_file_0482,2,510,2,510,0.828125,True,"{'100': 0.026397705078125, '200': 0.02655029296875, '510': 0.828125, '514': 0.11871337890625}"
483,test_file_0483,2,510,3,514,0.5810546875,False,"{'100': 0.0338134765625, '200': 0.03546142578125, '510': 0.349609375, '514': 0.5810546875}"
484,test_file_0484,1,200,1,200,0.9345703125,True,"{'100': 0.02325439453125, '200': 0.9345703125, '510': 0.0210723876953125, '514': 0.021270751953125}"
485,test_file_0485,0,100,0,100,0.927734375,True,"{'100': 0.927734375, '200': 0.0258331298828125, '510': 0.0233154296875, '514': 0.0233154296875}"
486,test_file_0486,2,510,2,510,0.92626953125,True,"{'100': 0.0248260498046875, '200': 0.0253448486328125, '510': 0.92626953125, '514': 0.0233917236328125}"
487,test_file_0487,3,514,3,514,0.9169921875,True,"{'100': 0.0270843505859375, '200': 0.03033447265625, '510': 0.025421142578125, '514': 0.9169921875}"
488,test_file_0488,1,200,1,200,0.9326171875,True,"{'100': 0.023468017578125, '200': 0.9326171875, '510': 0.02252197265625, '514': 0.0213470458984375}"
489,test_file_0489,1,200,1,200,0.9384765625,True,"{'100': 0.02117919921875, '200': 0.9384765625, '510': 0.0202178955078125, '514': 0.0201873779296875}"
490,test_file_0490,0,100,0,100,0.93359375,True,"{'100': 0.93359375, '200': 0.0231781005859375, '510': 0.022552490234375, '514': 0.0208587646484375}"
491,test_file_0491,3,514,3,514,0.92138671875,True,"{'100': 0.0262451171875, '200': 0.026885986328125, '510': 0.0255126953125, '514': 0.92138671875}"
492,test_file_0492,0,100,0,100,0.9267578125,True,"{'100': 0.9267578125, '200': 0.0258941650390625, '510': 0.02392578125, '514': 0.02325439453125}"
493,test_file_0493,3,514,3,514,0.91943359375,True,"{'100': 0.02587890625, '200': 0.0294036865234375, '510': 0.025421142578125, '514': 0.91943359375}"
494,test_file_0494,0,100,0,100,0.92578125,True,"{'100': 0.92578125, '200': 0.027252197265625, '510': 0.0241851806640625, '514': 0.0229644775390625}"
495,test_file_0495,0,100,0,100,0.92578125,True,"{'100': 0.92578125, '200': 0.0265655517578125, '510': 0.023773193359375, '514': 0.024078369140625}"
496,test_file_0496,2,510,2,510,0.935546875,True,"{'100': 0.0232086181640625, '200': 0.0222320556640625, '510': 0.935546875, '514': 0.0191192626953125}"
497,test_file_0497,3,514,3,514,0.9072265625,True,"{'100': 0.0289306640625, '200': 0.0304107666015625, '510': 0.0335693359375, '514': 0.9072265625}"
498,test_file_0498,1,200,1,200,0.9384765625,True,"{'100': 0.021759033203125, '200': 0.9384765625, '510': 0.019805908203125, '514': 0.019775390625}"
499,test_file_0499,0,100,0,100,0.9208984375,True,"{'100': 0.9208984375, '200': 0.0294036865234375, '510': 0.0237579345703125, '514': 0.025970458984375}"
500,test_file_0500,0,100,0,100,0.92919921875,True,"{'100': 0.92919921875, '200': 0.0248260498046875, '510': 0.02362060546875, '514': 0.0225830078125}"
501,test_file_0501,1,200,1,200,0.93896484375,True,"{'100': 0.020843505859375, '200': 0.93896484375, '510': 0.020263671875, '514': 0.0198516845703125}"
502,test_file_0502,1,200,1,200,0.8916015625,True,"{'100': 0.0318603515625, '200': 0.8916015625, '510': 0.0279388427734375, '514': 0.048797607421875}"
503,test_file_0503,0,100,0,100,0.92919921875,True,"{'100': 0.92919921875, '200': 0.02508544921875, '510': 0.023223876953125, '514': 0.0225067138671875}"
504,test_file_0504,1,200,1,200,0.93212890625,True,"{'100': 0.024169921875, '200': 0.93212890625, '510': 0.0219268798828125, '514': 0.0216217041015625}"
505,test_file_0505,2,510,2,510,0.93408203125,True,"{'100': 0.0213775634765625, '200': 0.0257110595703125, '510': 0.93408203125, '514': 0.018707275390625}"
506,test_file_0506,1,200,1,200,0.93310546875,True,"{'100': 0.02410888671875, '200': 0.93310546875, '510': 0.0220794677734375, '514': 0.0206756591796875}"
507,test_file_0507,1,200,1,200,0.90966796875,True,"{'100': 0.044189453125, '200': 0.90966796875, '510': 0.0219879150390625, '514': 0.0240631103515625}"
508,test_file_0508,0,100,0,100,0.9248046875,True,"{'100': 0.9248046875, '200': 0.026763916015625, '510': 0.024505615234375, '514': 0.023712158203125}"
509,test_file_0509,1,200,1,200,0.9345703125,True,"{'100': 0.022613525390625, '200': 0.9345703125, '510': 0.02203369140625, '514': 0.0209503173828125}"
510,test_file_0510,1,200,1,200,0.9345703125,True,"{'100': 0.02203369140625, '200': 0.9345703125, '510': 0.0223388671875, '514': 0.021148681640625}"
511,test_file_0511,3,514,3,514,0.923828125,True,"{'100': 0.0251617431640625, '200': 0.02618408203125, '510': 0.024810791015625, '514': 0.923828125}"
512,test_file_0512,3,514,3,514,0.92138671875,True,"{'100': 0.026214599609375, '200': 0.0290679931640625, '510': 0.0234527587890625, '514': 0.92138671875}"
513,test_file_0513,0,100,0,100,0.92041015625,True,"{'100': 0.92041015625, '200': 0.028564453125, '510': 0.024658203125, '514': 0.0262451171875}"
514,test_file_0514,3,514,3,514,0.921875,True,"{'100': 0.025482177734375, '200': 0.026824951171875, '510': 0.0260467529296875, '514': 0.921875}"
515,test_file_0515,2,510,2,510,0.923828125,True,"{'100': 0.02587890625, '200': 0.0271148681640625, '510': 0.923828125, '514': 0.023223876953125}"
516,test_file_0516,1,200,1,200,0.93212890625,True,"{'100': 0.0233917236328125, '200': 0.93212890625, '510': 0.0228729248046875, '514': 0.0213775634765625}"
517,test_file_0517,0,100,0,100,0.93115234375,True,"{'100': 0.93115234375, '200': 0.024169921875, '510': 0.023162841796875, '514': 0.0213470458984375}"
518,test_file_0518,0,100,0,100,0.93017578125,True,"{'100': 0.93017578125, '200': 0.0253448486328125, '510': 0.022735595703125, '514': 0.021942138671875}"
519,test_file_0519,1,200,1,200,0.93798828125,True,"{'100': 0.0223388671875, '200': 0.93798828125, '510': 0.0201263427734375, '514': 0.019775390625}"
520,test_file_0520,0,100,0,100,0.92529296875,True,"{'100': 0.92529296875, '200': 0.0268096923828125, '510': 0.024017333984375, '514': 0.02398681640625}"
521,test_file_0521,1,200,1,200,0.93310546875,True,"{'100': 0.0243377685546875, '200': 0.93310546875, '510': 0.0218048095703125, '514': 0.0205841064453125}"
522,test_file_0522,1,200,1,200,0.93505859375,True,"{'100': 0.0226287841796875, '200': 0.93505859375, '510': 0.0213165283203125, '514': 0.0208587646484375}"
523,test_file_0523,1,200,1,200,0.90087890625,True,"{'100': 0.032257080078125, '200': 0.90087890625, '510': 0.036346435546875, '514': 0.030303955078125}"
524,test_file_0524,3,514,3,514,0.91943359375,True,"{'100': 0.027435302734375, '200': 0.027740478515625, '510': 0.025360107421875, '514': 0.91943359375}"
525,test_file_0525,1,200,1,200,0.93408203125,True,"{'100': 0.023223876953125, '200': 0.93408203125, '510': 0.021453857421875, '514': 0.0213470458984375}"
526,test_file_0526,2,510,2,510,0.93115234375,True,"{'100': 0.024566650390625, '200': 0.0233306884765625, '510': 0.93115234375, '514': 0.02099609375}"
527,test_file_0527,2,510,2,510,0.94091796875,True,"{'100': 0.0212554931640625, '200': 0.0189056396484375, '510': 0.94091796875, '514': 0.019134521484375}"
528,test_file_0528,2,510,2,510,0.861328125,True,"{'100': 0.029327392578125, '200': 0.02655029296875, '510': 0.861328125, '514': 0.0828857421875}"
529,test_file_0529,0,100,0,100,0.9248046875,True,"{'100': 0.9248046875, '200': 0.026397705078125, '510': 0.0241546630859375, '514': 0.024505615234375}"
530,test_file_0530,0,100,0,100,0.90283203125,True,"{'100': 0.90283203125, '200': 0.03814697265625, '510': 0.0301971435546875, '514': 0.028961181640625}"
531,test_file_0531,1,200,1,200,0.935546875,True,"{'100': 0.0225830078125, '200': 0.935546875, '510': 0.021484375, '514': 0.0204925537109375}"
532,test_file_0532,1,200,1,200,0.93310546875,True,"{'100': 0.0239105224609375, '200': 0.93310546875, '510': 0.0216827392578125, '514': 0.0213775634765625}"
533,test_file_0533,2,510,2,510,0.68115234375,True,"{'100': 0.044464111328125, '200': 0.2222900390625, '510': 0.68115234375, '514': 0.0523681640625}"
534,test_file_0534,2,510,3,514,0.517578125,False,"{'100': 0.0305328369140625, '200': 0.0308990478515625, '510': 0.4208984375, '514': 0.517578125}"
535,test_file_0535,0,100,0,100,0.9267578125,True,"{'100': 0.9267578125, '200': 0.025909423828125, '510': 0.0231170654296875, '514': 0.0241546630859375}"
536,test_file_0536,0,100,0,100,0.92529296875,True,"{'100': 0.92529296875, '200': 0.0264892578125, '510': 0.0236968994140625, '514': 0.02435302734375}"
537,test_file_0537,2,510,2,510,0.76611328125,True,"{'100': 0.03125, '200': 0.0281829833984375, '510': 0.76611328125, '514': 0.1744384765625}"
538,test_file_0538,2,510,2,510,0.9375,True,"{'100': 0.0226898193359375, '200': 0.020172119140625, '510': 0.9375, '514': 0.01953125}"
